,time,Sokoto_temp,Sokoto_temp_min,Sokoto_temp_max,Sokoto_humidity,Sokoto_clouds_all,Sokoto_wind_speed,Sokoto_rain_1h,Sokoto_rain_3h,Sokoto_snow_3h,Sokoto_pressure,Sokoto_weather_id,Kilimani_temp,Kilimani_temp_min,Kilimani_temp_max,Kilimani_humidity,Kilimani_clouds_all,Kilimani_wind_speed,Kilimani_rain_1h,Kilimani_rain_3h,Kilimani_snow_3h,Kilimani_pressure,Kilimani_weather_id,Hawassa_temp,Hawassa_temp_min,Hawassa_temp_max,Hawassa_humidity,Hawassa_clouds_all,Hawassa_wind_speed,Hawassa_wind_deg,Hawassa_rain_1h,Hawassa_rain_3h,Hawassa_snow_3h,Hawassa_pressure,Hawassa_weather_id,Amanzi_temp,Amanzi_temp_min,Amanzi_temp_max,Amanzi_humidity,Amanzi_clouds_all,Amanzi_wind_speed,Amanzi_rain_1h,Amanzi_rain_3h,Amanzi_snow_3h,Amanzi_pressure,Amanzi_weather_id,Akatsi_temp,Akatsi_temp_min,Akatsi_temp_max,Akatsi_humidity,Akatsi_clouds_all,Akatsi_wind_speed,Akatsi_rain_1h,Akatsi_rain_3h,Akatsi_snow_3h,Akatsi_pressure,Akatsi_weather_id
797,2022-04-10 15:00:00,302.7894435203345,300.6579997878441,304.11668831083495,40.99644402523789,58.05240121507644,6.642343877138465,0.0,0.0,0.0,1018.8275280657637,800,300.385842983035,299.30739876628775,301.08987008943706,61.9782903926248,2.850753152079798,1.9172366021702825,0.0,0.0,0.0,kp20,800,293.13898813660643,291.9356858343805,294.894651032485,60.969200384229836,39.61289782165544,4.737689158717213,level_8,0.73558180784566,1.5632344469212724,0.0,1019.3384664662412,803,303.30838476085955,302.1255181034801,304.6024751030331,71.8843075491356,32.22148665618219,2.4839833112411354,0.0,0.0,0.0,1020.7914108041056,800,302.7253016618089,300.4758058518968,304.05508574143624,33.67974296471803,42.24568468571312,2.4498091418332315,0.0,0.0,0.0,1028.1926274788443,800
798,2022-04-10 18:00:00,303.7916558226103,302.44787442422023,305.03839037890384,51.4832834586982,60.35924488593033,4.150023995230731,0.0,0.0,0.0,1019.6806682592114,800,293.58582879103614,292.92557603746945,294.9057746292204,43.0517080936866,31.404802841585383,3.204700597809425,0.873236047595055,1.7697805655628898,0.0,kp25,801,299.1119000980469,297.7079159507075,300.07330877068813,55.22889357976361,11.72020014433104,3.841066176714273,level_2,0.0,0.0,0.0,1017.0362511345278,500,298.04875925830345,296.0671412363736,299.20516508704014,95.65068027015266,61.6294426118352,1.8523191666187122,0.0,0.0,0.0,1016.6680378089637,800,301.0660098831485,300.19182777659086,301.2777891853813,57.417028584616496,68.89814383139397,2.2029431238891655,0.0,0.0,0.0,1016.8801798270155,741
799,2022-04-10 21:00:00,304.9942769885211,304.2932278037294,305.7419509997483,55.52249156338182,59.11322351111716,4.048500907163174,0.0,0.0,0.0,1019.7676767167015,801,295.29332767643245,294.2842236469517,296.92763385833416,59.03122533912712,21.74028358547023,4.747647503957907,0.0,0.0,0.0,kp23,701,294.3961817597034,291.3955076311526,294.84684805133446,68.28292581685994,35.33286861178417,3.7406126267099555,level_9,0.0,0.0,0.0,1024.5104123360907,800,293.75610136388985,292.2985882985508,295.2984613939735,78.17945404738832,68.82144545863144,3.9792550258513817,0.0,0.0,0.0,1016.3754862746088,600,305.54063969277445,303.4107779764639,306.58760190920924,62.57136733042008,41.12063027462091,3.281256285210625,0.0,0.0,0.0,1020.152750902421,701
800,2022-04-11 00:00:00,299.95902574912816,298.74482537923393,301.41742377480523,49.508441430657314,52.91048826734605,4.124298604889766,0.0,0.0,0.0,1019.5274345756462,800,296.77291380095824,294.9916820960996,297.6630429371534,45.56326116808527,20.455501111398323,2.0321810260976934,0.0,0.0,0.0,kp25,801,290.17640367257,289.7895978603384,291.6065441447397,56.35129728721588,16.62234862678165,4.865538460387583,level_2,0.0,0.0,0.0,1023.4153332885753,500,299.3513192902742,298.66208224712085,300.8926754521947,71.87880617415962,43.06458247190497,2.03184949173687,0.0,0.0,0.0,1018.3402615254015,701,305.23470417654,302.94911143723306,306.3123688624211,49.66714167721976,66.61296348799675,5.358444207218059,0.0,0.0,0.0,1021.9343768450691,500
801,2022-04-11 03:00:00,302.6773725205498,301.6707896290731,303.9821189093865,45.08860476632599,36.10678682495835,3.613512404848441,1.1859011831012671,2.3120510504787464,0.0,1024.4377316205212,801,294.10626716830143,293.74357114537537,295.26153559555075,71.46361474062527,19.198842288828953,2.295848083887392,0.0,0.0,0.0,kp25,801,296.9452165304003,295.8682114117561,298.5724284812935,55.60330142146314,20.27985570816923,4.52362830668843,level_10,0.0,0.0,0.0,,800,296.00450192996726,293.72368269189616,296.5206251701387,72.45764841172455,11.506330852619156,6.075430698059971,0.0,0.0,0.0,1021.4344999206994,801,304.4584805275305,303.86198739823027,306.1433728666806,65.09193845996425,17.95209803850621,3.2511970074111822,0.0,0.0,0.0,1020.2294926492561,701
802,2022-04-11 06:00:00,302.2527989445891,300.3222876880867,304.59363391309574,46.969276391576585,68.47681732856836,3.1457237390833503,1.2692307962529652,2.839104135982022,0.0,1019.9305317637684,800,293.2318655116167,290.58449449154307,294.39507648593855,57.49438575469071,39.53306588754383,2.6091611579977547,0.0,0.0,0.0,kp25,801,292.3817873118875,291.75952835802474,294.0793795743971,52.36905980883576,19.041379007218808,3.878241187155549,level_3,0.0,0.0,0.0,1014.8974336235044,501,297.8674326579581,296.40387725824644,298.7795386040669,79.8742841916684,15.953697553382195,2.120902227382114,0.0,0.0,0.0,1013.1688435106389,803,304.77776678914,304.3439870410502,305.58681315520505,36.68366227547256,44.576903848075695,3.0838560353586084,0.0,0.0,0.0,1020.6990236459442,802
803,2022-04-11 09:00:00,300.24909470208115,298.4865985667056,302.11744775954986,45.7703969664716,18.272917166539425,7.190834815409672,0.0,0.0,0.0,1025.082869360973,800,299.81267304650385,298.1139604042803,300.3081303842282,53.984931804892966,15.208447501163036,1.9547529315716092,0.0,0.0,0.0,kp23,701,296.4918467776623,295.98366326363623,297.50609879214454,39.90523882477872,9.522941551438985,6.651252361854718,level_7,0.0,0.0,0.0,,801,297.824869459797,297.01178796001386,300.5935845025355,64.36005160756656,27.95428716308777,2.5894269890903647,1.8691746039011148,4.823793009771159,0.0,1021.6109637108823,801,301.5050649719853,300.9964015367214,302.87183400684717,59.27376595632102,77.89571456885186,2.640957463700058,0.07932640627969935,0.22201825574295436,0.0,1031.567819093644,803
804,2022-04-11 12:00:00,304.81187819279916,303.59311075642853,307.3942798297518,41.50175880889977,43.24319034692073,3.7518100813656865,0.0,0.0,0.0,1018.8215880944518,802,296.4463362069954,295.33705334960285,296.8128729428416,73.4974028381039,8.764502079298078,3.8074185949337607,0.0,0.0,0.0,kp25,600,296.72618991176046,296.1525532515962,296.8105404892467,51.69642468169794,48.440576750818074,6.958643781483451,level_6,0.0,0.0,0.0,,800,296.75013533225496,295.1039734038155,297.6038945820546,81.23069888025378,16.356316912665587,5.681528569751527,0.0,0.0,0.0,1026.6059439076116,803,305.4440535176576,303.31487527237226,306.3817679262201,53.58310120243702,35.014479240344215,4.113702943790432,0.0,0.0,0.0,1020.4129702752081,800
805,2022-04-11 15:00:00,305.2562432544066,304.54237396274215,306.4776496423687,43.10433955437189,18.24326647365533,4.6898335327547045,0.0,0.0,0.0,1017.905424262339,801,298.61184332339366,297.83298243806024,299.8586062430235,74.79861803910275,54.47357425260376,2.968471475592103,0.0,0.0,0.0,kp24,701,297.4402667213155,296.27374165006,299.28076589907715,47.39411506095945,54.6351013504461,5.857448141124273,level_7,0.0,0.0,0.0,1022.5791437433346,800,297.6980689201168,297.61080859454194,299.2132886026847,76.3586770190509,19.43340655897287,1.9688961571171022,0.0,0.0,0.0,1012.368619485868,802,309.07409897913067,307.52213813156885,309.3891699222648,52.75319265273806,5.286438058362695,1.9301983272309347,0.0,0.0,0.0,1022.3927320260725,800
806,2022-04-11 18:00:00,304.6620424422702,303.2109021356179,304.78810548910496,44.88566715696522,28.465760758176994,5.746043033246881,0.0,0.0,0.0,1019.1686614062912,801,299.34514074544046,297.8437039390355,301.11445457478186,76.42933414388001,33.360832474076076,2.2514215731174425,0.0,0.0,0.0,kp16,501,295.0535595762571,292.9912366823152,295.44519643426503,75.35881037551408,10.137754466503011,4.237160198790322,level_4,0.0,0.0,0.0,1014.554170626582,801,300.3402457211568,299.7109083350474,301.0691255519039,67.71521684898754,36.29519046863871,1.775786931574792,0.0,0.0,0.0,1018.2521641000097,600,303.7203237322942,302.18969557471263,305.3530309163814,61.682498633155845,70.7202089696287,2.8030657948393176,0.0,0.0,0.0,1022.5883857274378,801
807,2022-04-11 21:00:00,303.5743255052526,303.0833900925658,304.54614382195666,48.32127487521354,29.955364699387776,2.9256499687281092,1.7818039754835504,3.0211680492734527,0.0,1019.6535821655048,701,296.5817030111264,294.5071365155229,297.98754240185195,61.937930299018376,31.620020094648215,2.6923134638060713,0.0,0.0,0.0,kp25,701,295.5945716533648,295.4545312814598,296.6914354118753,53.24086068153622,39.501580931721556,2.8139048174361276,level_6,0.0,0.0,0.0,1020.8783284088152,600,299.4036167266924,298.9122034616711,300.6188373545455,58.33453097442668,40.416620985213264,3.6802844233126484,0.0,0.0,0.0,1024.1555727757893,800,307.0591736124596,304.8416008817556,308.36240958150523,56.742272387716326,37.1346719783156,3.0200996918529714,0.0,0.0,0.0,1017.3810985810062,801
808,2022-04-12 00:00:00,300.3536730292595,298.7072747159109,301.34771259293717,49.46988786606186,36.268951757618375,4.020854970928779,0.0,0.0,0.0,1020.7491964441712,803,296.0323346354528,295.4923329775185,297.40366546566037,57.06452367504931,22.062074457185584,3.1628519242739133,0.0,0.0,0.0,kp24,500,293.03886612979113,291.282666458759,293.7721569621503,60.414958060889056,41.94667526861105,3.0806973053831417,level_1,0.0,0.0,0.0,1020.089790032637,701,292.8214156275055,291.7951519918367,294.0095842748819,57.30284442485062,35.95522538953848,4.27871747453501,0.0,0.0,0.0,1023.4195420753847,801,301.4180903636828,300.39094175031227,301.72916210372045,53.605516971607415,65.88183322532018,2.872418013867251,0.0,0.0,0.0,1017.7674078924591,802
809,2022-04-12 03:00:00,301.4254588682829,299.5218079192958,302.1898663785992,32.062015330159525,43.410245533008116,5.208103854538988,0.0,0.0,0.0,1024.0043835564975,701,296.31957684428664,294.15220294545014,298.00203593139696,52.68886557779537,23.398492766009262,3.27714147884524,0.0,0.0,0.0,kp25,803,296.9225700286964,295.8983616088916,297.2185526788521,62.15346787483195,42.99211425155966,3.134635767915364,level_5,0.0,0.0,0.0,1027.50453043222,803,298.9932543733148,298.5422399478794,300.30528688638054,68.89938100048293,38.550666593014185,3.223043936800221,0.0,0.0,0.0,1023.9469947970018,701,304.02961254489725,302.6527475245992,306.8924121374571,48.071415660778804,57.50235001702625,3.9593604674553022,0.0,0.0,0.0,1023.0478348185602,800
810,2022-04-12 06:00:00,298.8963965275831,297.6701609707019,300.7473145705743,40.29053779222403,35.662069967460475,4.850721806479985,0.0,0.0,0.0,1025.5791087153646,600,302.8873140083303,301.7750452833897,304.09649495228587,57.24129041276184,63.90284252743679,2.695718293745598,0.0,0.0,0.0,kp25,801,293.5660865227581,291.79232127469953,294.988899642978,48.2601758766464,50.165561614781396,5.548191523336948,level_5,0.0,0.0,0.0,1017.6323084094794,802,296.46580095166127,295.0505986658299,296.9777225272204,54.591913492261845,76.3305988055015,3.796283288190092,0.0,0.0,0.0,1022.541147593918,741,303.54072968737574,303.1621847313996,305.1709054004435,60.32477508787071,89.02766964204983,5.155040507681809,0.3778819910920685,0.6779515182193494,0.0,1023.0293840823632,500
811,2022-04-12 09:00:00,310.1699529651,307.22661068241126,311.18715444485923,40.9523608809618,11.078558741060709,2.6557821935186667,0.0,0.0,0.0,1021.6218628470896,800,296.7757914959694,295.7232962735152,298.4305522761214,59.09173312458087,84.62869002334203,2.671275582974528,0.0,0.0,0.0,kp21,701,296.39314379457267,294.85444082427836,297.0136406115073,44.14996950544642,64.92947146022776,3.3567972109429336,level_8,0.0,0.0,0.0,1023.5278296308455,800,295.50999031372356,293.75159562894703,296.92926381906153,67.53685569517904,60.731062028314675,2.169581286352818,0.0,0.0,0.0,1012.8908417460493,800,301.4389318202614,299.2902666175509,304.15168569090616,49.24354109922162,56.16381143219876,5.2943501772370825,0.0,0.0,0.0,1022.8190141216936,500
812,2022-04-12 12:00:00,306.6034581804733,305.391105921331,307.7882746820541,46.7461807580355,18.61451493572189,3.1919996208135433,0.0,0.0,0.0,1015.3128751302726,800,299.2935821659901,298.0187292786192,299.48175111869756,60.620494048854034,17.784828203096723,2.801257913884715,0.0,0.0,0.0,kp25,500,299.23554480824197,298.4608157041625,300.5872734905871,49.867554239170786,43.48231188822959,3.4239257272633914,level_5,0.0,0.0,0.0,1029.0551617663768,800,299.5377639243273,297.7579123421888,300.4617906663054,75.32747942320894,76.42734541297148,2.7320506841002445,0.0,0.0,0.0,1028.189753454075,800,304.33058904924775,302.9655365783184,304.40399503743186,53.2800610699479,9.341737400070834,2.5360500827752914,0.0,0.0,0.0,1025.7067568464533,701
813,2022-04-12 15:00:00,302.5733183211455,302.33331183174556,303.16502557558965,50.08632335201339,29.168380353269235,6.632049725657877,0.0,0.0,0.0,1025.305315361277,800,296.96388307698106,296.4604517918702,298.1156448344399,64.1999695296267,37.19768373803159,3.700034924407848,0.0,0.0,0.0,kp25,501,298.9456069538347,297.84579328546886,300.1795335697041,46.83065761327555,22.1104842984118,8.531695294146123,level_9,0.0,0.0,0.0,1024.906918230516,701,299.27642348263737,297.8370025704318,299.42685969823856,75.97050666810907,61.205883430111065,2.9970795430725574,0.0,0.0,0.0,1017.4301824427419,800,304.8744183570886,303.96288454962496,307.03507210620927,59.43842631034736,8.640939467382209,2.1871732848512124,0.0,0.0,0.0,1019.1437390544279,600
814,2022-04-12 18:00:00,306.6513626836558,305.5098272556884,307.35504358038276,39.83419559648968,28.74864862765137,5.380776464480814,0.0,0.0,0.0,1019.9824259236299,801,301.7214767687541,301.6004362647985,302.11954343423264,61.27390633512436,80.00504302997356,2.8859368986326723,0.0,0.0,0.0,kp25,800,297.3834576351432,296.26814134099743,298.4645344685828,55.14895815116785,69.73472521850324,2.7338505255562118,level_10,0.0,0.0,0.0,1020.4736663102055,800,297.2474981685088,295.88285864140886,298.49287943796,67.36094631821453,53.85585873796246,2.3231571320500795,0.0,0.0,0.0,1024.0721080740202,600,301.5986696788759,300.06107871421597,304.35027645279257,46.489502028791414,24.911559162206828,5.240571053053628,0.9226696296859696,1.7022405555718538,0.0,1023.1238025779543,701
815,2022-04-12 21:00:00,305.0652956747787,304.40203322286993,305.7300140092913,46.85076618610969,24.705224500528384,6.684728082665098,0.0,0.0,0.0,1025.8124351602096,802,298.5017750209884,298.2689581904937,300.3285827438672,59.39964179044458,6.259420846859223,3.4493539183908544,0.0,0.0,0.0,kp23,802,294.89665376033366,293.4385650868899,296.3559776662086,55.96719087446328,30.833906447693092,5.30042364201055,level_8,0.0,0.0,0.0,1019.2761377575046,500,297.8433132610462,297.5483878924502,299.1638509006711,62.21967634932723,91.49454714337698,3.0626030224916905,0.0,0.0,0.0,1025.1500135883198,802,305.84474717854476,304.0128351264366,306.8987275613931,54.01317019884699,36.45663539373318,4.628829122815885,0.0,0.0,0.0,1020.7702319944381,500
816,2022-04-13 00:00:00,298.80221255413375,297.44480497333444,300.9266968446527,51.231616802494194,76.83762104785376,6.406499231682712,0.0,0.0,0.0,1021.7972733110464,501,292.9672740617423,292.88077698576166,293.3363510069785,72.26710912624948,37.57835456408954,4.339379945809094,0.0,0.0,0.0,kp25,801,297.2114455650887,296.5646642219178,298.20471559782703,81.97709474439696,3.492629557321573,3.147464247153133,level_3,0.0,0.0,0.0,1015.8261527852595,800,299.63420870549356,298.4764773728054,300.9076544493829,68.3543490493266,12.539491174242743,3.498396436559955,0.0,0.0,0.0,1020.3860516116025,800,302.287743595769,301.57277695103375,303.6118497880276,52.632410356162076,30.486966641832776,3.934454858980037,0.0,0.0,0.0,1018.4731374107613,802
817,2022-04-13 03:00:00,298.76528755571167,297.5910695055007,299.3691119123799,54.70723203847158,81.96446154813192,2.5342240915096568,0.0,0.0,0.0,1026.2860972126614,803,298.5351397581953,296.9310977817942,299.73685166185874,60.36272827303814,66.13426053476604,5.82680499882307,0.0,0.0,0.0,kp25,800,293.2719137500473,291.86832032067576,294.42139544211017,60.0205142530326,7.273890716944717,6.006195012972648,level_4,0.0,0.0,0.0,1031.607936922116,800,297.9777481431678,296.5927921108991,298.9957101406721,57.32345227575498,66.2875292893185,7.086324202762812,0.0,0.0,0.0,1020.5703074449148,800,301.62297457763555,299.905689681678,302.6572525350422,35.09892355737702,36.22640291392978,2.0776676873901474,0.0,0.0,0.0,1013.5982852735116,801
818,2022-04-13 06:00:00,302.3423594490175,302.31710253895943,302.99412176946396,48.15229862418295,37.2486543286421,3.692127495680176,0.0,0.0,0.0,1021.2296044749701,600,299.496328164121,298.43848518607797,300.0134292715559,54.60792598077235,26.572290745175923,2.2685730017687327,0.0,0.0,0.0,kp25,701,292.85461770238123,292.18841343349544,293.78182159909466,49.53538747793356,12.19041011674035,4.59518286580949,level_5,0.0,0.0,0.0,1019.7522919314573,800,296.6662642697539,295.4882879225139,297.6468654908076,69.3452852264358,36.59395710758628,2.506462791956232,0.8035376836819959,1.7973973440183477,0.0,1020.1913150980623,701,301.7423355642172,300.39479258583475,302.0718650045778,50.14242192567216,80.03283040346551,4.651483120681879,0.24501489413993577,0.619523401436423,0.0,1013.9762437683202,800
819,2022-04-13 09:00:00,301.8928383614446,299.9682278212695,303.23815241232745,37.86431736979077,69.54883256240217,2.1165901874288053,0.0,0.0,0.0,1025.5603718940943,801,297.4719620056498,295.462356015253,298.47337077128884,50.73482702915848,52.132034403520045,2.3152704894594875,0.0,0.0,0.0,kp25,800,291.8906444056916,290.3751343959748,293.8498879930793,61.47509142227856,59.13474756016491,3.4779470448132805,level_9,2.709452783790443,6.549293531917252,0.0,1018.8206902346894,741,299.7443105163203,298.1572432352885,301.1607377923995,70.38894803686136,85.90227233642868,3.3233061055846083,0.0,0.0,0.0,1021.101098291332,701,300.12966471983543,298.97619642975025,302.1566195479646,54.48550671551122,96.67153624713566,5.213541377240703,0.0,0.0,0.0,1021.1157475946428,501
820,2022-04-13 12:00:00,306.1240039020952,305.2226500113694,307.40955267557524,47.521728530300564,23.56261138804628,3.8817942753384562,0.04692289039757655,0.12230187330809637,0.0,1019.4375849297265,800,296.03723124458185,295.8644037289968,296.5474889919766,65.79954676906067,16.025114166960552,4.730745717157808,0.0,0.0,0.0,kp25,802,296.12339739614674,294.3039541795807,297.3430123248176,46.8779970346081,13.455228825010293,7.565940527415334,level_3,0.0,0.0,0.0,1019.7454454866711,800,299.1661619697129,297.44272609704694,300.86925663321745,67.28351859020779,52.736535085118405,5.521883548728184,0.0,0.0,0.0,1019.0960859604905,741,302.3478472423359,300.3127448380281,303.69295549547456,50.3317964651813,29.559878722873954,3.6645673556385514,0.0,0.0,0.0,1028.6302581579153,803
821,2022-04-13 15:00:00,302.04219238704815,300.1408854200568,303.4657903852476,49.71770331592663,42.66079671503968,2.595084051255512,0.0,0.0,0.0,1025.809143418289,801,297.76723121713377,296.23211684456527,299.67987714845657,67.7737850762782,39.037798824962515,2.934037271809136,0.0,0.0,0.0,kp23,500,292.6675762017089,290.2266026231389,294.17638110203654,65.48457207898784,63.38730641120143,3.85726740432206,level_3,0.0,0.0,0.0,1031.2030949845278,501,297.5108026013831,296.19291186620603,298.55410713397146,75.6276273864355,1.091524807174708,1.6148572222355657,0.0,0.0,0.0,1030.0652474801782,800,308.2896242075035,306.97417836053563,309.5201165778526,50.31121419254828,11.258557925792205,3.968919580080356,0.0,0.0,0.0,1015.162524911481,802
822,2022-04-13 18:00:00,304.4118937280406,302.5804880951784,305.73047994043003,54.599119807571896,65.49372744752293,5.1786393800041495,0.0,0.0,0.0,1020.7039566113057,800,297.37476544331514,295.85139415171994,298.26693994061355,79.20436902178233,16.992049727110093,3.65000649051843,0.42945614206920385,0.7833627553634639,0.0,kp20,800,296.2499821767343,295.8134079908153,297.0612445352091,62.60935756333644,38.57978230246425,4.166750152299281,level_6,0.0,0.0,0.0,1020.3821852866912,701,301.1940648777451,300.21099019700137,301.4698828927161,71.0745479843025,36.90925821061113,3.5042503041117508,0.0,0.0,0.0,1020.7853204003147,800,308.1330882212344,306.89172690024316,309.69715276360887,62.105977048456005,9.011478734899942,3.0552401040208554,0.0,0.0,0.0,1023.0070779509041,802
823,2022-04-13 21:00:00,302.8930657841488,301.3934934965677,304.11080388937046,39.07128439684262,43.23988760271647,4.608091972353872,0.0,0.0,0.0,1018.7920956163978,800,295.9447806821789,295.8445976374787,297.0226780859252,78.52386043217504,18.139535292036673,5.740769727542551,0.0,0.0,0.0,kp16,600,291.74868594735665,291.5030474399162,292.3488902607943,47.67563984210962,39.498943016556595,4.66704402964892,level_5,0.0,0.0,0.0,,800,300.6296202839011,299.07320188016564,301.6597722209775,54.952244449922475,57.61205941608088,2.2629060747243033,0.0,0.0,0.0,1017.1892970726077,802,306.3466806124416,304.72032544085283,307.8955069493896,57.5219448494424,8.571812412312632,2.5833894652528695,0.0,0.0,0.0,1013.2314950349718,701
824,2022-04-14 00:00:00,302.15433274445024,301.17042395384846,303.20622567911727,38.2487354959256,23.939570567269783,2.6944731604513157,0.08818410941049924,0.24041938273166857,0.0,1018.4431782275661,501,297.00144036390077,296.08087929721637,298.36310531731294,55.418673739051144,22.068536695632556,5.984798962426947,0.0,0.0,0.0,kp24,801,294.7659207287518,293.151935207097,296.08519006436643,52.52282322736541,73.8275928673233,5.637856067712928,level_5,0.0,0.0,0.0,1022.1770036976963,500,298.74492343783515,296.9853709836892,300.3110206137138,66.97303366819078,27.415647172466507,1.4773752259179584,0.0,0.0,0.0,1020.4962789270156,800,307.0293074642073,305.52201181974317,309.01511686902944,45.65281251030667,47.367568627928925,5.007016287503756,0.0,0.0,0.0,1020.9891002932125,500
825,2022-04-14 03:00:00,304.3710876176657,303.57220753281223,305.98915733135203,50.79378175083573,16.496939804117027,3.744203477907008,0.0,0.0,0.0,1016.9689786704931,701,292.88235068322217,290.9313266464165,293.56053384653876,75.92394927977217,24.00322047286964,1.9963499952676298,0.0,0.0,0.0,kp20,701,295.48580544041425,295.42699928657817,296.4554516475787,54.484580930014616,17.249231578413536,4.178116878166528,level_1,0.0,0.0,0.0,1015.2997495317687,801,298.70449196273324,297.4699968873578,299.7624890901332,70.84330127370215,81.95212866652359,1.7979604639669775,0.0,0.0,0.0,1023.4991313152742,801,304.1258251500036,303.22546500317134,305.9325368258012,64.57054721133466,79.79377426105678,5.272249442375497,0.0,0.0,0.0,1018.8378170702972,802
826,2022-04-14 06:00:00,303.6965325662567,301.8660410425885,305.7722177032675,30.63643083675202,34.17066142365489,5.257240495101978,0.0,0.0,0.0,1021.9529507650349,800,295.0077921450337,294.0337244293109,296.6311147330587,66.67066605746447,21.837540805840295,8.868524493133044,0.0,0.0,0.0,kp25,800,297.8844249584131,296.3853954787164,298.7320823487617,67.57722040087533,55.28426375687502,2.6029761225187604,level_8,0.0,0.0,0.0,1023.1775847303558,800,294.3490699160458,293.2022103094833,295.4028012160965,59.240663253194946,74.60531897044224,1.7467958978219498,0.0,0.0,0.0,1035.7562535523973,803,300.9579919762176,299.32873754230025,302.3243215829498,58.70604548971136,22.719103279762585,9.19987556539691,0.0,0.0,0.0,1025.4205279465973,800
827,2022-04-14 09:00:00,304.576470121038,303.37707669983416,306.1517265247175,41.79823832258666,31.660189980953586,2.8331018737752527,0.0,0.0,0.0,1020.9455878015566,701,297.6315403951472,296.8885910451657,298.2188139258701,65.65859079475115,40.24697811996479,2.960881804096574,0.0,0.0,0.0,kp25,500,296.4514657437749,295.03998034782956,297.2577166535277,65.08814667695422,44.758639694693215,4.35468629528471,level_10,0.0,0.0,0.0,,802,299.50225611755513,297.15346652339497,300.12302951718056,70.63991109708307,45.448140778238155,4.890072460024431,0.0,0.0,0.0,1023.6394311469421,701,303.7687440662061,303.18885311944587,305.8339125710345,55.343078893154335,40.63411925085197,3.758733483416539,0.0,0.0,0.0,1025.5643874342347,800
828,2022-04-14 12:00:00,304.41527924368245,302.7482308681347,306.39140275347086,41.58336130898846,46.38072043367205,7.8121556872621625,0.0,0.0,0.0,1020.6229878956658,600,300.61161790154813,299.59012758322234,302.3773012725728,67.7465567416718,35.682231993886944,3.517003716017225,0.7555720857931463,2.065091124273041,0.0,kp23,800,298.44257480392116,297.8261233567933,300.490386057917,60.772851535819996,31.489696846252002,4.06625998146592,level_6,0.0,0.0,0.0,1022.1137712678099,800,303.02612753338053,301.6367528150634,304.2591777635835,70.83066480025072,26.855972686436687,1.3384044435898226,0.0,0.0,0.0,1019.8982700345076,701,304.9648700420508,303.4453212003686,306.03966026523835,38.925471463585616,47.71061813633975,5.666078646200019,1.468145091045553,2.50763468431565,0.0,1019.0232134523214,801
829,2022-04-14 15:00:00,302.62966989312713,302.2742565506362,304.1028116411337,52.33754475274864,77.3097492133823,7.090036859800372,0.0,0.0,0.0,1015.8900970018079,741,296.4334226417167,294.27674215528566,296.66041799775604,67.8719562339877,25.10714251016625,2.7817860252115283,0.0,0.0,0.0,kp14,801,296.7314990294786,296.17862071271867,298.31033393976014,60.274821191367835,44.463481532566156,3.085018650682624,level_8,0.0,0.0,0.0,,800,299.5350905386695,298.3518599391739,300.3477154674602,76.5352992205594,15.948390372542532,2.628015961163912,0.036444857546020004,0.0581044793623719,0.0,1012.5399748419056,800,304.4972766949078,303.3497997362774,306.0014929288572,56.22627357373447,17.036620574445465,5.100377023280857,0.056695047147111745,0.12924405728787752,0.0,1016.1728725504727,800
830,2022-04-14 18:00:00,306.0495081964055,303.83656967050575,307.4046319612566,43.878096484111005,47.51136598785827,4.431684839751396,0.0,0.0,0.0,1022.7496535989529,803,298.2055098190936,296.83403954092375,299.4789483296049,57.76455465449889,42.04311252824511,2.7392470963460784,0.0,0.0,0.0,kp25,701,298.1828255653446,298.18077041182346,298.88960099982455,44.33884352784762,23.22882510633462,3.912577450587994,level_10,0.0,0.0,0.0,1024.5369991937607,801,295.41000985514705,294.52375500960744,297.20854440298774,73.7902631439494,26.333062692992076,5.888908555928781,0.30379730586320264,0.5994313939343231,0.0,1027.0774878833208,701,309.5634121534178,307.5299918796428,310.77752364590566,39.88489263595477,12.765632155412824,5.349247491063831,0.0,0.0,0.0,1023.4814808074319,800
831,2022-04-14 21:00:00,302.4344073381265,301.2082220709642,303.90106639332834,36.918690175863276,84.57457258565161,4.1943336191672795,0.0,0.0,0.0,1021.0196590244733,801,297.5114924269721,295.6522101424522,297.92678209229854,46.45294755682298,10.180115782246542,3.631395235355566,0.3093385615784096,0.5645735843952422,0.0,kp25,801,295.3447753709947,294.42500740423463,296.3178588287898,59.36923060258969,24.237126888314446,3.045428318885862,level_4,0.0,0.0,0.0,,800,298.96415174228736,297.8020805700025,299.754194473262,78.7358555087378,14.924879995696852,2.442330989134031,0.24391097983450663,0.6101588822162665,0.0,1015.0510929278596,800,306.05804739409757,305.43672550938027,307.7929454649251,50.42106336000036,62.32393066444018,2.6642167470012352,1.3676433736659706,2.099305920631195,0.0,1011.7819280221408,800
